Id,SalePrice
2735,138607.1965758601
2736,143803.21819481804
2737,122772.75437480904
2738,139701.56205791744
2739,161585.44224240864
2740,136999.9030804002
2741,147771.72826779523
2742,145094.93679674904
2743,142484.35892166733
2744,148637.56370052378
2745,143022.07461825333
2746,143197.4133006269
2747,161416.43665730447
2748,120763.22007737464
2749,130114.39921374564
2750,139151.0027055119
2751,138521.25728790433
2752,216267.85822602516
2753,149711.32497396952
2754,215269.8829379822
2755,126947.67257123296
2756,101024.88723282659
2757,72059.70860923926
2758,88090.89220244467
2759,151376.18773021252
2760,132069.6244402861
2761,143749.37760624252
2762,143363.56391616532
2763,183224.16704391426
2764,166975.18366502057
2765,270562.5889586371
2766,132180.24303137677
2767,83095.61182421235
2768,138769.09187773758
2769,133478.7602366434
2770,155493.05531191602
2771,115858.46267315384
2772,120952.93045771898
2773,145645.78550367997
2774,133218.60142800916
2775,111860.98095219565
2776,142109.14001552828
2777,153323.14068308604
2778,126296.31507114971
2779,137382.2807827419
2780,99079.54214339705
2781,99218.6461033118
2782,96188.8349796922
2783,104622.66843295727
2784,127638.63712780047
2785,135010.00547233556
2786,80413.4587859544
2787,121722.98241517004
2788,80076.86508433313
2789,183072.15855851164
2790,90446.604579654
2791,110782.56349716654
2792,66260.82370993096
2793,165545.44005019884
2794,105800.50442802001
2795,114848.86932059865
2796,99469.20875527772
2797,191732.96388569273
2798,110059.99142030624
2799,111004.35192571582
2800,79822.39749521365
2801,112135.14877423768
2802,140088.85141556215
2803,166436.87459779825
2804,151140.15719789665
2805,106458.74797625127
2806,85852.44732818803
2807,161618.68374933582
2808,148263.69074316183
2809,137698.5802621866
2810,135934.14922156258
2811,162192.85371304533
2812,144075.53288518294
2813,176411.54737094807
2814,167900.39469882252
2815,107267.35341531715
2816,223355.18310861377
2817,153279.49119265907
2818,134346.27250312013
2819,184879.88381523534
2820,135108.61476053912
2821,100769.42869494643
2822,190735.25037069773
2823,238134.02813314516
2824,178863.93564974554
2825,157607.02598927967
2826,131424.5697111484
2827,136489.6869718588
2828,224031.06032659826
2829,202130.4413766409
2830,235795.55491781066
2831,183598.93573172888
2832,246968.87080269345
2833,304737.9846032616
2834,210989.17131769235
2835,207695.3968281521
2836,187495.11159905672
2837,164006.88471807964
2838,143821.79228586543
2839,178160.13613160164
2840,193334.037723527
2841,203646.68460204796
2842,219963.19881620302
2843,145502.0802010361
2844,139243.22935306779
2845,119891.36973949001
2846,205282.4015869665
2847,191817.6059144716
2848,219330.00383564908
2849,201628.56436395567
2850,287453.7568540098
2851,236153.00306101335
2852,223822.03821523045
2853,230806.00740491552
2854,142859.68741593376
2855,201349.81067119248
2856,202114.15681669064
2857,187495.11159905672
2858,210576.54150823862
2859,125912.29992284908
2860,128566.46675516649
2861,130563.0623254728
2862,195874.3445358117
2863,132624.34377760717
2864,250350.1901152337
2865,140279.36725879897
2866,149483.69498052998
2867,100005.34874186297
2868,104469.42622411805
2869,105381.74851469384
2870,138689.20871356782
2871,91474.88238444865
2872,51279.11338207476
2873,108749.86733217732
2874,128949.1504073116
2875,110661.37103341716
2876,170860.45786143508
2877,140183.5454170775
2878,184586.32068703865
2879,139457.4538739559
2880,98317.24419704205
2881,166197.1910298931
2882,167619.1886765233
2883,194880.0870348799
2884,205572.7568679151
2885,188415.93645438756
2886,223820.2528437973
2887,99800.64327148508
2888,137083.06089001914
2889,60197.72361990063
2890,86359.6547378897
2891,138192.79703176513
2892,69975.78804317022
2893,98985.1364187096
2894,73002.72512171607
2895,284137.1355124658
2896,289467.7972504791
2897,196104.57394882178
2898,154903.07395535344
2899,229527.50138409552
2900,152508.8734427805
2901,221113.03478092523
2902,180440.03724745123
2903,341872.75582426455
2904,374666.9659534244
2905,94257.50899864065
2906,210456.16040598133
2907,117604.51171678517
2908,131626.79627960347
2909,154793.59342801405
2910,90602.72970910497
2911,79959.3973091416
2912,143212.58371208032
2913,87766.12494759064
2914,75954.97593256795
2915,82324.31544170767
2916,84298.67717989022
2917,167620.9427203047
2918,123952.17806095279
2919,217032.20636254642
